batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
0,0,0.8162603378295898,0.6838038563728333,0.5296000242233276,0.6765547394752502
0,1,0.8481660485267639,0.7026379108428955,0.5333333611488342,0.6947124401728312
0,2,0.8791631460189819,0.6975067853927612,0.520193874835968,0.6989546020825704
0,3,0.9508212208747864,0.7326040863990784,0.5728417038917542,0.7520890037218729
0,4,0.9382048845291138,0.735663890838623,0.4808787703514099,0.7182491819063822
0,5,0.9540573358535767,0.7484567761421204,0.542314350605011,0.748276154200236
0,6,0.9611614346504211,0.7508500814437866,0.5736086368560791,0.7618733843167623
0,7,0.9623399972915649,0.7609102129936218,0.5662021040916443,0.7631507714589437
1,0,0.9638486504554749,0.7584811449050903,0.5956284403800964,0.7726527452468872
1,1,0.9659515023231506,0.7604361176490784,0.58152174949646,0.7693031231562296
1,2,0.964472234249115,0.749691367149353,0.5574354529380798,0.7571996847788492
1,3,0.9665795564651489,0.7506951093673706,0.5579322576522827,0.7584023078282675
1,4,0.9631564021110535,0.7498459815979004,0.5547640323638916,0.7559221386909485
1,5,0.9633463621139526,0.7449355721473694,0.5573476552963257,0.7552098631858826
1,6,0.9658750891685486,0.7521658539772034,0.6039963960647583,0.7740124464035034
1,7,0.9623821377754211,0.7493062019348145,0.568345308303833,0.7600112160046896
2,0,0.9630321264266968,0.7463834881782532,0.5778985619544983,0.7624380588531494
2,1,0.9582440257072449,0.7410577535629272,0.49741825461387634,0.7322400112946829
2,2,0.9586437940597534,0.7393162250518799,0.4825531840324402,0.7268377343813578
2,3,0.955787718296051,0.7420440912246704,0.5065616965293884,0.7347978353500366
2,4,0.9548248648643494,0.7400183081626892,0.48444071412086487,0.7264279623826345
2,5,0.9590011239051819,0.741363525390625,0.5237273573875427,0.7413640022277832
2,6,0.9575757384300232,0.7447069883346558,0.5130208134651184,0.7384345134099325
2,7,0.9546345472335815,0.7517774105072021,0.5314685106277466,0.7459601561228434
3,0,0.953322172164917,0.7337188124656677,0.5473214387893677,0.7447874744733175
3,1,0.9686169028282166,0.707774817943573,0.6300469636917114,0.768812894821167
3,2,0.9853063225746155,0.68483966588974,0.7385554313659668,0.802900473276774
3,3,0.9933314919471741,0.6921778321266174,0.7851851582527161,0.8235648274421692
3,4,0.9891451597213745,0.6656650900840759,0.7885652780532837,0.8144585092862447
3,5,0.9871094822883606,0.6163994073867798,0.7713347673416138,0.7916145523389181
3,6,0.9867362380027771,0.6288320422172546,0.7306843400001526,0.7820842067400614
3,7,0.9839922785758972,0.6659772396087646,0.7128602862358093,0.7876099348068237
4,0,0.9828956723213196,0.6559139490127563,0.6886486411094666,0.7758194208145142
4,1,0.9772397875785828,0.6212316155433655,0.6198347210884094,0.7394353747367859
4,2,0.9694058299064636,0.6066924333572388,0.6076604723930359,0.7279195785522461
4,3,0.9639946818351746,0.5911485552787781,0.5987590551376343,0.7179674307505289
4,4,0.9724839329719543,0.6778049468994141,0.5766932368278503,0.7423273722330729
4,5,0.9726529717445374,0.5639379620552063,0.6094930171966553,0.7153613169987997
4,6,0.9750999212265015,0.5709333419799805,0.6773822903633118,0.7411385178565979
4,7,0.9744358658790588,0.6592790484428406,0.6786127090454102,0.7707758744557699
5,0,0.9743333458900452,0.686202347278595,0.6977829933166504,0.7861062288284302
5,1,0.9710471630096436,0.6344559788703918,0.7097156643867493,0.7717396020889282
5,2,0.9656380414962769,0.5563417077064514,0.660092830657959,0.7273575266202291
5,3,0.9681704044342041,0.6125234365463257,0.665895938873291,0.7488632599512736
5,4,0.9741552472114563,0.5509612560272217,0.691476583480835,0.7388643622398376
5,5,0.9724189639091492,0.4680745303630829,0.7150127291679382,0.7185020744800568
5,6,0.9742754697799683,0.4604971706867218,0.7045161128044128,0.7130962510903677
5,7,0.9726175665855408,0.4564191699028015,0.699999988079071,0.7096789081891378
6,0,0.9648844599723816,0.36751729249954224,0.6743869185447693,0.6689295570055643
6,1,0.9707410931587219,0.398454487323761,0.66576087474823,0.6783188184102377
6,2,0.9771082401275635,0.3697216808795929,0.6653005480766296,0.670710156361262
6,3,0.9814580678939819,0.3736475110054016,0.7027778029441833,0.685961127281189
6,4,0.9715099930763245,0.31744903326034546,0.5766710638999939,0.6218766967455546
6,5,0.9625177383422852,0.3146614730358124,0.5214646458625793,0.599547952413559
6,6,0.9671212434768677,0.3138721287250519,0.5324840545654297,0.6044924755891165
6,7,0.9422576427459717,0.28520625829696655,0.5439056158065796,0.590456505616506
7,0,0.9366865158081055,0.2780624032020569,0.498079389333725,0.5709427694479624
7,1,0.9364492297172546,0.274624764919281,0.4727272689342499,0.5612670878569285
7,2,0.9535921812057495,0.27612119913101196,0.5205091834068298,0.5834075212478638
7,3,0.9563639163970947,0.26757532358169556,0.566145122051239,0.5966947873433431
7,4,0.9723672866821289,0.25726041197776794,0.538569450378418,0.5893990496794382
7,5,0.9775470495223999,0.25263410806655884,0.5354658961296082,0.588549017906189
7,6,0.9763951897621155,0.24251002073287964,0.5109289884567261,0.5766113996505737
7,7,0.9760438799858093,0.23790130019187927,0.5086321234703064,0.5741924345493317
8,0,0.9746013283729553,0.23204945027828217,0.49935483932495117,0.5686685393253962
8,1,0.9749705195426941,0.26133856177330017,0.49293968081474304,0.5764162540435791
8,2,0.9655143618583679,0.2689620852470398,0.41845765709877014,0.550978034734726
8,3,0.9568056464195251,0.24602410197257996,0.49483203887939453,0.5658872624238332
8,4,0.963707685470581,0.29123222827911377,0.48552632331848145,0.5801554123560587
8,5,0.9509852528572083,0.30398473143577576,0.4475347697734833,0.5675015846888224
8,6,0.9166048765182495,0.26551225781440735,0.4830729067325592,0.5550633470217387
8,7,0.9364303350448608,0.47780534625053406,0.35862913727760315,0.5909549395243326
9,0,0.8864942789077759,0.3911634683609009,0.2650918662548065,0.5142498711744944
9,1,0.9316390752792358,0.4723108112812042,0.18233944475650787,0.5287631104389826
9,2,0.9124970436096191,0.3687967360019684,0.13497652113437653,0.47209010024865466
9,3,0.9144830703735352,0.41848185658454895,0.13683010637760162,0.4899316777785619
9,4,0.8994629383087158,0.42763635516166687,0.08474576473236084,0.4706150194009145
9,5,0.9019176363945007,0.6533036231994629,0.0461868941783905,0.533802717924118
9,6,0.9285427331924438,0.7938741445541382,0.06951871514320374,0.5973118642965952
9,7,0.9457885026931763,0.8306519985198975,0.04396728053689003,0.6068025939166546
10,0,0.9499595761299133,0.8477701544761658,0.10810811072587967,0.6352792804439863
10,1,0.9390370845794678,0.7815018892288208,0.06066536158323288,0.5937347784638405
10,2,0.918951153755188,0.7667771577835083,0.028409091755747795,0.5713791344314814
10,3,0.8850133419036865,0.7418049573898315,0.0008802816737443209,0.5425661936557541
10,4,0.8639534711837769,0.7238325476646423,0.0008488964522257447,0.5295449717668816
10,5,0.7875190377235413,0.6683593988418579,0.00402252608910203,0.48663365421816707
10,6,0.6736090183258057,0.6604506373405457,0.0033057851251214743,0.4457884802638243
10,7,0.674339234828949,0.5425657033920288,0.0061188810504972935,0.407674606423825
11,0,0.672085165977478,0.625,0.010483871214091778,0.4358563457305233
11,1,0.67772376537323,0.5709120035171509,0.025894897058606148,0.424843555316329
11,2,0.6194642186164856,0.3939754366874695,0.013524264097213745,0.3423213064670563
11,3,0.6259814500808716,0.5505490303039551,0.0,0.3921768267949422
11,4,0.6280239224433899,0.6598691940307617,0.005251312628388405,0.43104814303418
11,5,0.6531031727790833,0.5915813446044922,0.008416220545768738,0.41770024597644806
11,6,0.5594979524612427,0.49330854415893555,0.011419249698519707,0.35474191543956596
11,7,0.5765296816825867,0.4566557705402374,0.0017391304718330503,0.34497486089821905
12,0,0.6096774339675903,0.46384671330451965,0.0,0.3578413824240367
12,1,0.6847688555717468,0.493536114692688,0.004694835748523474,0.3943332686709861
12,2,0.7334256768226624,0.48143982887268066,0.0,0.4049551685651143
12,3,0.7215649485588074,0.404185026884079,0.0028382213786244392,0.3761960656071703
12,4,0.6570131778717041,0.2999647557735443,0.00374531839042902,0.3202410840118925
12,5,0.6817732453346252,0.31324076652526855,0.014319809153676033,0.3364446070045233
12,6,0.587649941444397,0.23823246359825134,0.02220577374100685,0.28269605959455174
12,7,0.5908392667770386,0.2931648790836334,0.017004048451781273,0.30033606477081776
13,0,0.5720984935760498,0.30970385670661926,0.03784219175577164,0.30654818067948025
13,1,0.5175102353096008,0.3027989864349365,0.037529319524765015,0.28594618042310077
13,2,0.5208721160888672,0.33398500084877014,0.04651162773370743,0.3004562482237816
13,3,0.5420379638671875,0.3323567807674408,0.030154848471283913,0.30151653103530407
13,4,0.47206366062164307,0.2871256470680237,0.014072847552597523,0.25775405174742144
13,5,0.36551281809806824,0.28419774770736694,0.028421839699149132,0.22604413516819477
13,6,0.4168583154678345,0.28006330132484436,0.019747234880924225,0.23888961722453436
13,7,0.5856965780258179,0.39715808629989624,0.05779467523097992,0.3468831131855647
