batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
0,0,0.8182598352432251,0.5753105878829956,0.3942917585372925,0.5959540605545044
0,1,0.7512717247009277,0.6247178316116333,0.3832823634147644,0.5864239732424418
0,2,0.7397769689559937,0.5618336796760559,0.22314049303531647,0.5082503805557886
0,3,0.7733403444290161,0.6327924728393555,0.3225458562374115,0.5762262245019277
0,4,0.8118489384651184,0.6697974801063538,0.5895117521286011,0.6903860569000244
0,5,0.8537411689758301,0.6497222185134888,0.5428832173347473,0.6821155349413554
0,6,0.8058720231056213,0.6208946704864502,0.6000000238418579,0.6755889058113098
0,7,0.804797351360321,0.6037631630897522,0.6175687909126282,0.6753764351209005
1,0,0.804110586643219,0.5974096059799194,0.6144473552703857,0.6719891826311747
1,1,0.8023611903190613,0.5649113655090332,0.6220614910125732,0.6631113489468893
1,2,0.7668835520744324,0.5427706241607666,0.607011079788208,0.638888418674469
1,3,0.7646903991699219,0.5332840085029602,0.576116681098938,0.6246970295906067
1,4,0.7557905912399292,0.4924224317073822,0.5385980606079102,0.5956036945184072
1,5,0.7615211606025696,0.48442986607551575,0.5575138926506042,0.6011549731095632
1,6,0.737622082233429,0.4744695723056793,0.49190109968185425,0.5679975847403208
1,7,0.7285677790641785,0.45469406247138977,0.4552238881587982,0.5461619098981222
2,0,0.7344666123390198,0.4559609591960907,0.5021872520446777,0.5642049411932627
2,1,0.7332272529602051,0.4449838101863861,0.4789699614048004,0.5523936748504639
2,2,0.7240946888923645,0.43719181418418884,0.43681085109710693,0.5326991180578867
2,3,0.7656817436218262,0.42473718523979187,0.45790377259254456,0.5494409004847208
2,4,0.716867983341217,0.42230045795440674,0.45784226059913635,0.5323369006315867
2,5,0.7155818343162537,0.4164332449436188,0.4506550133228302,0.5275566975275675
2,6,0.710066020488739,0.41581156849861145,0.4557640850543976,0.5272138913472494
2,7,0.7168301939964294,0.39534884691238403,0.42833051085472107,0.5135031839211782
3,0,0.7070906162261963,0.40041783452033997,0.4378330409526825,0.5151138305664062
3,1,0.7285760641098022,0.36883407831192017,0.41348713636398315,0.5036324262619019
3,2,0.716690182685852,0.37624451518058777,0.399649441242218,0.4975280463695526
3,3,0.7235506176948547,0.37940695881843567,0.3718937337398529,0.4916171034177144
3,4,0.7668315768241882,0.36489662528038025,0.346187561750412,0.49263858795166016
3,5,0.7407664060592651,0.3381778597831726,0.3248780369758606,0.46794076760609943
3,6,0.7278451919555664,0.30617743730545044,0.3498513400554657,0.4612913231054942
3,7,0.7466655969619751,0.3392283022403717,0.39349421858787537,0.4931293725967407
4,0,0.7055637240409851,0.32775548100471497,0.38848167657852173,0.4739336272080739
4,1,0.6426727771759033,0.27631860971450806,0.37037035822868347,0.4297872483730316
4,2,0.6217700242996216,0.2753717005252838,0.3812865614891052,0.4261427621046702
4,3,0.6146220564842224,0.25362610816955566,0.3819209039211273,0.4167230228583018
4,4,0.6127380728721619,0.2674543559551239,0.33835458755493164,0.40618233879407245
4,5,0.6189442276954651,0.27044159173965454,0.3167630136013031,0.40204961101214093
4,6,0.6133632063865662,0.25253593921661377,0.24557261168956757,0.37049058576424915
4,7,0.5881000757217407,0.24158774316310883,0.31844887137413025,0.3827122300863266
5,0,0.584537148475647,0.23178808391094208,0.3112183213233948,0.37584785123666126
5,1,0.5808897614479065,0.22546471655368805,0.32235294580459595,0.37623580793539685
5,2,0.5839999914169312,0.2229916900396347,0.3423212170600891,0.38310429950555164
5,3,0.5969116687774658,0.21479664742946625,0.33186814188957214,0.3811921526988347
5,4,0.5848368406295776,0.21210898458957672,0.29911699891090393,0.3653542747100194
5,5,0.5585099458694458,0.20382031798362732,0.2789934277534485,0.3471078972021739
5,6,0.5606821775436401,0.2136465311050415,0.2351515144109726,0.3364934076865514
5,7,0.5504990816116333,0.21150855720043182,0.22146892547607422,0.32782552142937976
6,0,0.5552542805671692,0.19932514429092407,0.2155272364616394,0.3233688871065776
6,1,0.5496253371238708,0.19264213740825653,0.25736096501350403,0.3332094798485438
6,2,0.5427213907241821,0.19990798830986023,0.2315325289964676,0.32472063601017
6,3,0.5480706691741943,0.19234520196914673,0.1937289983034134,0.31138162314891815
6,4,0.5584933161735535,0.190769225358963,0.16759157180786133,0.3056180377801259
6,5,0.5707369446754456,0.18290306627750397,0.1434878557920456,0.2990426222483317
6,6,0.5758959054946899,0.18987654149532318,0.0986696258187294,0.28814735760291416
6,7,0.5785748362541199,0.18690678477287292,0.06336405873298645,0.2762818932533264
7,0,0.5687999725341797,0.1662306785583496,0.04545454680919647,0.26016173263390857
7,1,0.578309953212738,0.17722474038600922,0.04223744198679924,0.26592404519518215
7,2,0.6334007978439331,0.15874570608139038,0.03858520835638046,0.27691057076056796
7,3,0.5768546462059021,0.16020995378494263,0.022271715104579926,0.2531121050318082
7,4,0.5807390213012695,0.16699950397014618,0.004576658830046654,0.2507717280338208
7,5,0.6040712594985962,0.14114832878112793,0.006603773683309555,0.25060778732101124
7,6,0.5808196663856506,0.14899295568466187,0.0020120723638683558,0.24394156481139362
7,7,0.5544963479042053,0.1539965718984604,0.0,0.23616430660088858
8,0,0.5745335221290588,0.1443943977355957,0.0009891196386888623,0.23997234650111446
8,1,0.5748417377471924,0.16819648444652557,0.00641613220795989,0.24981811813389262
8,2,0.5186363458633423,0.15782859921455383,0.0,0.22548831502596536
8,3,0.5178675055503845,0.1890043020248413,0.0,0.2356239358584086
8,4,0.46433210372924805,0.17168597877025604,0.004175365436822176,0.2133978159787754
8,5,0.4420616328716278,0.20408684015274048,0.0,0.2153828243414561
8,6,0.4428957998752594,0.24842853844165802,0.0,0.23044144610563913
8,7,0.4163426458835602,0.27941176295280457,0.0,0.23191813627878824
9,0,0.403716504573822,0.32552826404571533,0.0,0.2430815895398458
9,1,0.4005797505378723,0.34314942359924316,0.0028544242959469557,0.24886119947768748
9,2,0.37675634026527405,0.3439795672893524,0.0,0.24024530251820883
9,3,0.36242955923080444,0.38983628153800964,0.005842259153723717,0.25270269997417927
9,4,0.363836407661438,0.386838436126709,0.0,0.2502249479293823
9,5,0.3386366069316864,0.304738312959671,0.0,0.21445830663045248
9,6,0.33195239305496216,0.2746050953865051,0.0,0.2021858294804891
9,7,0.30568718910217285,0.21418900787830353,0.0,0.17329206566015878
10,0,0.2986382842063904,0.1906653493642807,0.0,0.1631012111902237
10,1,0.2919473648071289,0.1994374841451645,0.0,0.16379494965076447
10,2,0.2825295925140381,0.17335589230060577,0.0,0.15196182827154794
10,3,0.27065905928611755,0.20373831689357758,0.0018264839891344309,0.1587412867229432
10,4,0.2834300100803375,0.25517240166664124,0.0,0.17953413724899292
10,5,0.27636289596557617,0.18924303352832794,0.0,0.15520197649796805
