batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
0,0,0.7629222869873047,0.6129124760627747,0.08685445785522461,0.4875630736351013
0,1,0.8738602995872498,0.661347508430481,0.25147679448127747,0.5955615341663361
0,2,0.8377418518066406,0.7169924974441528,0.33049243688583374,0.6284089287122091
0,3,0.7932279706001282,0.6182548999786377,0.016688918694853783,0.47605726309120655
0,4,0.7656727433204651,0.6000569462776184,0.0043196543119847775,0.4566831146366894
0,5,0.7861470580101013,0.6186099648475647,0.022079771384596825,0.47561226474742097
0,6,0.7748314738273621,0.597150981426239,0.0029154520016163588,0.45829930241840583
0,7,0.7714799642562866,0.5981148481369019,0.0028571428265422583,0.45748398507324356
1,0,0.7622132301330566,0.6001144051551819,0.002844950184226036,0.45505752849082154
1,1,0.7580471038818359,0.5846240520477295,0.0,0.4475570519765218
1,2,0.7788668870925903,0.596976637840271,0.0014134275261312723,0.4590856508196642
1,3,0.7609242796897888,0.596581220626831,0.0007027406827546656,0.45273608033312485
1,4,0.7652299404144287,0.5965311527252197,0.0021201414056122303,0.4546270781817536
1,5,0.765277624130249,0.5836148858070374,0.0006939625018276274,0.44986215747970465
1,6,0.7696811556816101,0.580129086971283,0.0,0.44993674755096436
1,7,0.7696953415870667,0.5952584743499756,0.002834868850186467,0.4559295615957429
2,0,0.7760035991668701,0.6060606241226196,0.0035739813465625048,0.46187940154535073
2,1,0.7718459963798523,0.6042918562889099,0.0006830600905232131,0.4589403042530951
2,2,0.7713771462440491,0.6002848744392395,0.001422475092113018,0.4576948319251339
2,3,0.7808786630630493,0.5870967507362366,0.0,0.45599180459976196
2,4,0.7719298005104065,0.6037521362304688,0.004240282811224461,0.4599740731840332
2,5,0.7720422148704529,0.5981813073158264,0.004084411077201366,0.4581026444211602
2,6,0.7750179767608643,0.5951909422874451,0.0013908206019550562,0.4571999132167548
2,7,0.7755671739578247,0.5973325967788696,0.0021111893001943827,0.4583369866789629
3,0,0.7652392387390137,0.5988587737083435,0.0021352313924580812,0.4554110812799384
3,1,0.7678683400154114,0.5809151530265808,0.006028635893017054,0.4516040429783364
3,2,0.7510870695114136,0.5450631976127625,0.004566209856420755,0.43357215899353224
3,3,0.7431491613388062,0.5120372772216797,0.007570022717118263,0.42091882042586803
3,4,0.7271779775619507,0.4710473418235779,0.0023677980061620474,0.4001977057972302
3,5,0.7261620163917542,0.44108545780181885,0.0,0.38908249139785767
3,6,0.7527891993522644,0.42505747079849243,0.003132341429591179,0.3936596705267827
3,7,0.7577717900276184,0.40108034014701843,0.00328137818723917,0.3873778361206253
4,0,0.7095113396644592,0.4064050614833832,0.016597511246800423,0.37750463746488094
4,1,0.6809061169624329,0.4075610935688019,0.005080440081655979,0.36451588353763026
4,2,0.6965205669403076,0.39497143030166626,0.005050505045801401,0.3655141674292584
4,3,0.7106741666793823,0.3796839714050293,0.0,0.3634527126948039
4,4,0.6912518739700317,0.3772274851799011,0.0,0.356159786383311
4,5,0.7129124999046326,0.372061163187027,0.0,0.36165788769721985
4,6,0.6985868811607361,0.3622761368751526,0.0,0.3536210060119629
4,7,0.7230927348136902,0.34857141971588135,0.0,0.3572213848431905
5,0,0.7345139980316162,0.3445358872413635,0.0,0.3596832950909932
5,1,0.7548279166221619,0.3390938937664032,0.0,0.36464060346285504
5,2,0.7559154033660889,0.31604427099227905,0.0,0.3573198914527893
5,3,0.7709917426109314,0.3088749051094055,0.0,0.3599555492401123
5,4,0.7754548192024231,0.29645490646362305,0.0,0.35730324188868207
5,5,0.7815026044845581,0.2808750867843628,0.0,0.3541258970896403
5,6,0.8107633590698242,0.28768083453178406,0.0,0.36614806453386944
5,7,0.821172297000885,0.2859492599964142,0.0010683761211112142,0.36939664437280345
6,0,0.8308457732200623,0.2948019802570343,0.0,0.37521591782569885
6,1,0.8311097025871277,0.3039959669113159,0.0011947430903092027,0.3787668041962509
6,2,0.8336654305458069,0.30237358808517456,0.0,0.37867967287699383
6,3,0.8157054781913757,0.32028570771217346,0.003567181993275881,0.3798527892989417
6,4,0.8357154130935669,0.32857975363731384,0.0,0.3880983889102936
6,5,0.8233144283294678,0.3334352970123291,0.0,0.38558324178059894
6,6,0.8220431208610535,0.341269850730896,0.005630630534142256,0.3896478673753639
6,7,0.832695484161377,0.3313118517398834,0.002314814832061529,0.3887740502444406
7,0,0.8170487880706787,0.29917511343955994,0.0,0.3720746338367462
7,1,0.8420435190200806,0.2978333830833435,0.0,0.37995896736780804
7,2,0.8694583177566528,0.2909482717514038,0.0,0.38680219650268555
7,3,0.8832169771194458,0.2816399335861206,0.0,0.38828563690185547
7,4,0.8939173817634583,0.2979378402233124,0.0,0.3972850739955902
7,5,0.8912328481674194,0.2739050090312958,0.0,0.3883792857329051
7,6,0.8963028192520142,0.24508050084114075,0.0,0.3804611066977183
7,7,0.8916000127792358,0.24153989553451538,0.0,0.3777133027712504
8,0,0.9018237590789795,0.27388328313827515,0.0,0.3919023474057515
8,1,0.8805201053619385,0.2457200437784195,0.0,0.375413383046786
